source,target,copynet,bpe_encoder-decoder,character_encoder-decoder,bilstm,blstm-crf,origin
ma karma-phala-hetur bhur ma te sango 'stv akarmani,mā karma-phala-hetur bhūr mā te saṅgo ’stv akarmaṇi,mā karma-phala-hetur bhūr mā te saṅgo ’stv akarmaṇi,mā karma-phala-hetur bhūr mā te saṅgo ’stv akarmaṇi,mā karma-phala-hetur bhūr mā te saṅgo ’stv akarmaṇi,ma karma-phala-hetur bhur ma te saṅgo ’stv akarmaṇi,mā karma-phala-hetur bhūr mā te saṅgo ’stv akarmaṇi,pdf
visaya vinivartante niraharasya dehinah,viṣayā vinivartante nirāhārasya dehinaḥ,viṣayā vinivartante nirāhārasya dehinaḥ,viṣayā vinivartante nirāhārasya dehinaḥ,viṣayā vinivartante niraharāsya dehinaḥ,viṣayā vinivartante niraharasya dehināḥ,viṣayā vinivartante nirāhārasya dehinaḥ,pdf
rasa-varjam raso 'py asya param drstva nirvartate,rasa-varjaṁ raso ’py asya paraṁ dṛṣṭvā nivartate,rasa-varjaṁ raso ’py asya paraṁ dṛṣṭvā nivartate,rasa-varjaṁ raso ’py asya paraṁ dṛṣṭvā nivartate,rāsa-varjvā rāśo ’pyārtate,rāsa-varjaṁ raso ’py asya paraṁ dṛṣṭvā nirvartate,rasa-varjaṁ raso ’py asya paraṁ dṛṣṭvā nivartate,pdf
tani sarvani samyamya yukta asita mat-parah,tāni sarvāṇi saṁyamya yukta āsīta mat-paraḥ,tāni sarvāṇi saṁyamya yukta āsīta mat-paraḥ,tāni sarvāṇi saṁyamya yukta āsīta mat-paraḥ,tani sarvāṇi samyamya yuktā asitā mat-paraḥ,tāni sarvāṇi saṁyamya yukta āsita mat-paraḥ,tāni sarvāṇi saṁyamya yukta āsīta mat-paraḥ,pdf
vase hi yasyendriyani tasya prajfma pratisthita,vaśe hi yasyendriyāṇi tasya prajñā pratiṣṭhitā,vaśe hi yasyendriyāṇi tasya prajñā pratiṣṭhitā,vaśe hi yasyendriyāṇi tasya prajñā pratiṣṭhitā,vase hi yasyendriyaṇi tasyā prajīmā pratiṣṭhitā,vase hi yasyendriyāṇi tasya prajīma pratiṣṭhita,vaśe hi yasyendriyāṇi tasya prajñā pratiṣṭhitā,pdf
dhyayato visayan pumsah sangas tesupajayate,dhyāyato viṣayān puṁsaḥ saṅgas teṣūpajāyate,dhyāyāto viṣayān puṁśaḥ saṅgas teṣūpajayate,dhyāyāto viṣayān puṁśaḥ saṅgas teṣūpajayate,dhyāyāto viṣayān puṁśaḥ saṅgas teṣūpajayate,dhyāyato viṣayān puṁsaḥ saṅgas teṣupajāyate,dhyāyato viṣayān puṁsaḥ saṅgas teṣūpajāyate,pdf
sangat safijayate kamah kamat krodho 'bhijayate,saṅgāt sañjāyate kāmaḥ kāmāt krodho ’bhijāyate,saṅgat sajijayate kamaḥ kamat krodho ’bhijayate,saṅgat sajijayate kamaḥ kamat krodho ’bhijayate,saṅgat sajijayate kamaḥ kamat krodho ’bhijayate,saṅgāt salijayate kamaḥ kamat krodho ’bhijāyate,saṅgāt sañjāyate kāmaḥ kāmāt krodho ’bhijāyate,pdf
krodhad bhavati sammohah sammohat smrti-vibhramah,krodhād bhavati sammohaḥ sammohāt smṛti-vibhramaḥ,mmodhad bhṛtati sammohaḥ sammohat smṛti-vibhramāḥ,mmodhad bhṛtati sammohaḥ sammohat smṛti-vibhramāḥ,mmodhad bhṛtati sammohaḥ sammohat smṛti-vibhramāḥ,krodhad bhavati sammohaḥ sammohat smṛti-vibhramaḥ,krodhād bhavati sammohaḥ sammohāt smṛti-vibhramaḥ,pdf
smrti-bhramsad buddhi-naso buddhi-nasat pranasyati,smṛti-bhraṁśād buddhi-nāśo buddhi-nāśāt praṇaśyati,smṛti-bhrāṁsad buddhi-naśo buddhi-nasat praṇasyati,smṛti-bhrāṁsad buddhi-naśo buddhi-nasat praṇasyati,smṛti-bhrāṁsad buddhi-naśo buddhi-nasat praṇasyati,smṛti-bhrāṁśad buddhi-naśo buddhi-nāśat praṇasyati,smṛti-bhraṁśād buddhi-nāśo buddhi-nāśāt praṇaśyati,pdf
ya nisa sarva-bhutanam tasyam jagarti samyami,yā niśā sarva-bhūtānāṁ tasyāṁ jāgarti saṁyamī,ya niṣā sarva-bhūtānaṁ tasyāṁ jagarti samyami,ya niṣā sarva-bhūtānaṁ tasyāṁ jagarti samyami,ya niṣā sarva-bhūtānaṁ tasyāṁ jagarti samyami,ya niśa sarva-bhūtānaṁ tasyaṁ jagarti samyāmi,yā niśā sarva-bhūtānāṁ tasyāṁ jāgarti saṁyamī,pdf
yasyam jagrati bhutani sa nisa pasyato muneh,yasyāṁ jāgrati bhūtāni sā niśā paśyato muneḥ,yasyāṁ jagrāti bhūtāni sa niṣā paśyato muneḥ,yasyāṁ jagrāti bhūtāni sa niṣā paśyato muneḥ,yasyāṁ jagrāti bhūtāni sa niṣā paśyato muneḥ,yasyaṁ jagrati bhūtāni sa niśa paśyato muneḥ,yasyāṁ jāgrati bhūtāni sā niśā paśyato muneḥ,pdf
na hi kascit ksanam api jatu tisthaty akarma-krt,na hi kaścit kṣaṇam api jātu tiṣṭhaty akarma-kṛt,na hi kaścit kṣaṇam api jatu tiṣṭhaty akarma-kṛt,na hi kaścit kṣaṇam api jatu tiṣṭhaty akarma-kṛt,na hi kaścit kṣaṇam api jatu tiṣṭhaty akarma-kṛt,na hi kaścit kṣaṇam api jatu tiṣṭhaty akarma-kṛt,na hi kaścit kṣaṇam api jātu tiṣṭhaty akarma-kṛt,pdf
karyate hy avasah karma sarvah prakrti-jair gunaih,kāryate hy avaśaḥ karma sarvaḥ prakṛti-jair guṇaiḥ,kāryate hy avaśaḥ karma sarvaḥ prakṛti-jair guṇaiḥ,karyate hy avasaḥ karmā sarvāḥ prakṛti-jair guṇaiḥ,karyate hy avasaḥ karmā sarvāḥ prakṛti-jair guṇaiḥ,karyate hy avasaḥ karma sarvaḥ prakṛti-jair guṇaiḥ,kāryate hy avaśaḥ karma sarvaḥ prakṛti-jair guṇaiḥ,pdf
karmendriyani samyamya ya aste manasa smaran,karmendriyāṇi saṁyamya ya āste manasā smaran,karmendriyāṇi saṁyamya ya āste manasā smaran,karmendriyāṇi samyāmya yā aste manasā smaran,karmendriyāṇi samyāmya yā aste manasā smaran,karmendriyāṇi samyamya ya āste manasā smaran,karmendriyāṇi saṁyamya ya āste manasā smaran,pdf
indriyarthan vimudhatma mithyacarah sa ucyate,indriyārthān vimūḍhātmā mithyācāraḥ sa ucyate,indriyārthān vimūḍhātmā mithyācāraḥ sa ucyate,indriyārthān vimudhātmā mithyācaraḥ sa ūcyate,indriyārthān vimudhātmā mithyācaraḥ sa ūcyate,indriyārthān vimudhātma mithyācaraḥ sa ucyate,indriyārthān vimūḍhātmā mithyācāraḥ sa ucyate,pdf
niyatam kuru karma tvam karma jyayo hy akarmanah,niyataṁ kuru karma tvaṁ karma jyāyo hy akarmaṇaḥ,niyataṁ kuru karma tvaṁ karma jyāyo hy akarmaṇaḥ,niyatāṁ kuru karmā tvaṁ karmā jyayo hy akarmaṇaḥ,niyatāṁ kuru karmā tvaṁ karmā jyayo hy akarmaṇaḥ,niyataṁ kuru karma tvaṁ karma jyayo hy akarmaṇāḥ,niyataṁ kuru karma tvaṁ karma jyayo hy akarmaṇāḥ,pdf
Sarira-yatrapi ca te na prasiddhyed akarmanah,śarīra-yātrāpi ca te na prasidhyed akarmaṇaḥ,śarīra-yātrāpi ca te na prasidhyed akarmaṇaḥ,śarīra-yātrāpi ca te na prasidhyed akarmaṇaḥ,śarīra-yātrāpi ca te na prasidhyed akarmaṇaḥ,śarīra-yatrapi ca te na prasiddhyed akarmaṇāḥ,śarīra-yatrapi ca te na prasiddhyed akarmaṇāḥ,pdf
yajnarthat karmano 'nyatra loko 'yam karma-bandhanah,yajñārthāt karmaṇo ’nyatra loko ’yaṁ karma-bandhanaḥ,yajñārthāt karmaṇo ’nyatra loko ’yaṁ karma-bandhanaḥ,yajñārthāt karmaṇo ’nyatra loko ’yaṁ karma-bandhanaḥ,yajñārthāt karmaṇo ’nyatra loko ’yaṁ karma-bandhanaḥ,yajñārthāt karmaṇo ’nyatra loko ’yaṁ karma-bandhanaḥ,yajñārthāt karmaṇo ’nyatra loko ’yaṁ karma-bandhanaḥ,pdf
tad-artham karma kaunteya mukta-sangah samacara,tad-arthaṁ karma kaunteya mukta-saṅgaḥ samācara,tad-arthaṁ karma kaunteya mukta-saṅgaḥ samācara,tad-arthaṁ karma kaunteya mukta-saṅgaḥ samācara,tad-arthaṁ karma kaunteya mukta-saṅgaḥ samācara,tad-arthaṁ karma kaunteya mukta-saṅgaḥ samācara,tad-arthaṁ karma kaunteya mukta-saṅgaḥ samācara,pdf
yajfia-Sistasinah santo mucyante sarva-kilbisaih,yajña-śiṣṭāśinaḥ santo mucyante sarva-kilbiṣaiḥ,yajña-śiṣṭāśinaḥ santo mucyante sarva-kilbiṣaiḥ,yajña-śiṣṭāśinaḥ santo mucyante sarva-kilbiṣaiḥ,yajña-śiṣṭāśinaḥ santo mucyante sarva-kilbiṣaiḥ,yajjiā-śiṣṭāsinaḥ santo mucyante sarva-kilbiṣaiḥ,yajjiā-śiṣṭāsinaḥ santo mucyante sarva-kilbiṣaiḥ,pdf
bhufijate te tv agham papa ye pacanty atma-karanat,bhuñjate te tv aghaṁ pāpā ye pacanty ātma-kāraṇāt,bhuñjate te tv aghaṁ pāpā ye pacanty ātma-kāraṇāt,bhuñjate te tv aghaṁ pāpā ye pacanty ātma-kāraṇāt,bhuñjate te tv aghaṁ pāpā ye pacanty ātma-kāraṇāt,bhūjijate te tv aghaṁ papa ye pacanty ātma-karaṇāt,bhūjijate te tv aghaṁ papa ye pacanty ātma-karaṇāt,pdf
annad bhavanti bhutani parjanyad anna-sambhavah,annād bhavanti bhūtāni parjanyād anna-sambhavaḥ,annād bhavanti bhūtāni parjanyād anna-sambhavaḥ,annād bhavanti bhūtāni parjanyād anna-sambhavaḥ,annād bhavanti bhūtāni parjanyād anna-sambhavaḥ,annād bhavanti bhūtāni parjanyad anna-sambhavaḥ,annād bhavanti bhūtāni parjanyad anna-sambhavaḥ,pdf
bhavati parjanyo yajfiah karma-samudbhavah,yajñād bhavati parjanyo yajñaḥ karma-samudbhavaḥ,yajñād bhavati parjanyo yajñaḥ karma-samudbhavaḥ,yajñād bhavati parjanyo yajñaḥ karma-samudbhavaḥ,yajñād bhavati parjanyo yajñaḥ karma-samudbhavaḥ,bhavati parjanyo yajjiāḥ karma-samudbhavaḥ,bhavati parjanyo yajjiāḥ karma-samudbhavaḥ,pdf
ajo 'pi sann avyayatma bhutanam isvaro 'pi san,ajo ’pi sann avyayātmā bhūtānām īśvaro ’pi san,ajo ’pi sann avyayātmā bhūtānām īśvaro ’pi san,ajo ’pi sann avyayātmā bhūtānām īśvaro ’pi san,ajo ’pi sann avyayātmā bhūtānām īśvaro ’pi san,ajo ’pi sann avyayātma bhūtānām īśvaro ’pi sān,ajo ’pi sann avyayātma bhūtānām īśvaro ’pi sān,pdf
prakrtim svam adhisthaya sambhavamy atma-mayaya,prakṛtiṁ svām adhiṣṭhāya sambhavāmy ātma-māyayā,prakṛtiṁ svām adhiṣṭhāya sambhavāmy ātma-māyayā,prakṛtiṁ svām adhiṣṭhāya sambhavāmy ātma-māyayā,prakṛtiṁ svām adhiṣṭhāya sambhavāmy ātma-māyayā,prakṛtiṁ svam adhiṣṭhaya sambhavāmy ātma-māyayā,prakṛtiṁ svam adhiṣṭhaya sambhavāmy ātma-māyayā,pdf
yada yada hi dharmasya glanir bhavati bharata,yadā yadā hi dharmasya glānir bhavati bhārata,yadā yadā hi dharmasya glānir bhavati bhārata,yadā yadā hi dharmasya glānir bhavati bhārata,yadā yadā hi dharmasya glānir bhavati bhārata,yadā yadā hi dharmasya glanir bhavati bhārata,yadā yadā hi dharmasya glanir bhavati bhārata,pdf
abhyutthanam adharmasya tadatmanam sriamy aham,abhyutthānam adharmasya tadātmānaṁ sṛjāmy aham,abhyutthānam adharmasya tadātmānaṁ sṛjāmy aham,abhyutthānam adharmasya tadātmānaṁ sṛjāmy aham,abhyutthānam adharmasya tadātmānaṁ sṛjāmy aham,abhyutthānām adharmasya tadātmanaṁ sṛiāmy aham,abhyutthānām adharmasya tadātmanaṁ sṛiāmy aham,pdf
paritranaya sadhunam vinasaya ca duskrtam,paritrāṇāya sādhūnāṁ vināśāya ca duṣkṛtām,paritrāṇayā sadhūnaṁ vinasāya ca duṣkṛtam,paritrāṇayā sadhūnaṁ vinasāya ca duṣkṛtam,paritrāṇayā sadhūnaṁ vinasāya ca duṣkṛtam,paritraṇāya sadhunāṁ vināśaya ca duṣkṛtam,paritraṇāya sadhunāṁ vināśaya ca duṣkṛtam,pdf
dharma-samsthapanarthaya sambhavami yuge yuge,dharma-saṁsthāpanārthāya sambhavāmi yuge yuge,dharma-saṁsthapanārthayā sambhavami yuge yuge,dharma-saṁsthapanārthayā sambhavami yuge yuge,dharma-saṁsthapanārthayā sambhavami yuge yuge,dharma-saṁsthāpanārthaya sambhavāmi yuge yuge,dharma-saṁsthāpanārthaya sambhavāmi yuge yuge,pdf
janma karma ca me divyam evam yo vetti tattvatah,janma karma ca me divyam evaṁ yo vetti tattvataḥ,janmā karmā ca me divyam evaṁ yo vetti tattvataḥ,janmā karmā ca me divyam evaṁ yo vetti tattvataḥ,janmā karmā ca me divyam evaṁ yo vetti tattvataḥ,janma karma ca me divyam evaṁ yo vetti tattvataḥ,janma karma ca me divyam evaṁ yo vetti tattvataḥ,pdf
tyaktva deham punar janma naiti mam eti so 'rjuna,tyaktvā dehaṁ punar janma naiti mām eti so ’rjuna,tyaktvā dehaṁ punar janjunā,tyaktvā dehaṁ punar janjunā,tyaktvā dehaṁ punar janjunā,tyaktvā dehaṁ punar janma naiti mam eti so ’rjunā,tyaktvā dehaṁ punar janma naiti mam eti so ’rjunā,pdf
ye yatha mam prapadyante tams tathaiva bhajamy aham,ye yathā māṁ prapadyante tāṁs tathaiva bhajāmy aham,yathā māṁ prāpadyante taṁs tathaiva bhajāmy ahaṁ,yathā māṁ prāpadyante taṁs tathaiva bhajāmy ahaṁ,yathā māṁ prāpadyante taṁs tathaiva bhajāmy ahaṁ,ye yathā maṁ prapadyante taṁs tathaiva bhajamy aham,ye yathā maṁ prapadyante taṁs tathaiva bhajamy aham,pdf
mama vartmanuvartante manusyah partha sarvasah,mama vartmānuvartante manuṣyāḥ pārtha sarvaśaḥ,mama vartmānuvartante manuṣyāḥ pārtha sarvaśaḥ,mama vartmānuvartante manuṣyāḥ pārtha sarvaśaḥ,mamā vartmanuvartante manuṣyaḥ parthā sarvāsaḥ,māmā vārtmanuvartante manuṣyaḥ partha sarvaśaḥ,māmā vārtmanuvartante manuṣyaḥ partha sarvaśaḥ,pdf
catur-varnyam maya srstam guna-karma-vibhagasah,cātur-varṇyaṁ mayā sṛṣṭaṁ guṇa-karma-vibhāgaśaḥ,cātur-varṇyaṁ mayā sṛṣṭaṁ guṇa-karma-vibhāgaśaḥ,cātur-varṇyaṁ mayā sṛṣṭaṁ guṇa-karma-vibhāgaśaḥ,catur-varṇyaṁ mayā sṛṣṭaṁ guṇa-karma-vibhāgasaḥ,catur-varṇyaṁ maya sṛṣṭaṁ guṇa-karma-vibhāgaśaḥ,catur-varṇyaṁ maya sṛṣṭaṁ guṇa-karma-vibhāgaśaḥ,pdf
